timestamp_us,acceleration,capacitance
7487504,0,12845056
7487512,32,12845056
7487488,32,12845064
7488065,33,12845064
7488512,32,12845064
7495760,32,12845064
7495680,36,12845064
7471171,35,13443080
7472128,32,13177352
7471104,32,13177352
7471120,0,13177352
7503880,32,13178248
7503873,0,13178248
7504384,32,13178248
7503936,3,13178248
7503888,1,13178248
7503952,0,12588168
7504384,0,12850304
7512577,1,12850304
7512064,32,12850304
7503872,34,12883456
7503890,32,12883456
7503897,32,12883456
7504448,32,12883456
7503873,32,12883458
7520332,34,13472258
7520260,36,13435392
7520338,34,13435392
7471104,2,13435392
7471680,8,13435392
7471104,32,12620291
7473216,32,12620291
7471360,2,12620291
7536706,33,12587522
7537156,32,12587522
7539008,32,12582916
7536640,32,12582920
7536720,32,12582920
7538720,34,12582920
7544832,32,13107200
7545088,32,13107200
7546880,4,13107200
7536660,32,13107200
7536640,32,13107200
7536704,35,13107200
7538944,0,13107200
7540800,32,13107200
7553025,0,13107200
7555426,32,13107200
7553056,34,13107200
7553024,1,13107200
7553024,0,13107200
7553024,32,13107200
7561488,32,13107200
7561216,32,13107268
7563328,34,13107268
7536640,32,13107268
7536712,32,13107264
7538945,32,13107264
7536736,32,13107264
7569408,32,13107392
7569408,34,13107392
7569408,36,13107392
7569408,33,13124672
7569424,32,12600384
7571456,32,12600384
7577920,32,12583936
7577600,32,12583936
7579712,32,12583936
7570433,32,12583936
7569504,32,12583936
7569664,32,12583936
7569408,32,12583969
7585796,32,13108257
7585796,0,13108257
7588928,32,13112357
7586048,34,13112357
7585860,32,13112357
7587840,32,13124773
7586114,32,13124773
7594000,34,13124773
7593984,32,13123620
7340032,32,13123620
7340032,32,13123620
7340288,1,13107236
7342594,36,13107236
7344192,32,13107236
7602176,32,13111332
7604288,32,13111332
7602434,33,13111332
7602248,32,13139973
7602194,32,12877829
7602240,32,12877829
7604228,32,12877829
7602240,32,12877829
7618592,4,12877829
7619170,32,12877829
7620896,32,12943366
7618560,32,12943366
7618624,32,12943366
7620996,0,13008900
7619136,32,13008900
7626768,4,13373444
7626818,33,13406212
7602180,32,13144068
7602498,32,13144068
7604224,32,13139972
7604292,32,13139972
7606308,32,13139972
7634945,0,13142020
7637248,32,13142020
7635460,32,13142020
7635008,32,13109258
7634944,36,13109258
7635016,32,13109258
7643392,32,13174850
7643203,32,13174850
7645192,33,13174850
7635296,32,13109760
7634980,32,13109760
7636992,32,13109760
7634944,32,13107200
7651328,34,13369344
7651652,0,13369344
7651336,34,12715008
7651392,32,12715008
7651329,32,12715008
7651396,1,12681280
7655681,34,12681280
7659617,32,12681280
7661568,32,12648578
7602432,32,12583042
7602176,32,12583042
7604480,32,12845216
7602240,33,12845216
7667715,32,12845216
7668032,32,13000740
7669760,34,13000740
7667776,34,13000740
7667744,32,13000748
7669856,32,12607532
7668016,2,12607532
7676544,32,12585988
7675904,32,12585988
7667712,32,12585988
7667776,32,12585984
7667976,32,12585984
7669826,32,12585984
7671808,34,12585984
7684417,32,12585984
7686180,32,12585984
7684200,32,12582914
7684096,32,12582914
7684100,32,12582914
7684352,0,12582912
7692288,32,12582912
7671808,0,12582912
7700480,34,12582948
7700992,32,12582948
7700480,33,12582916
7700480,32,12582944
7700480,32,12582944
7704592,34,12582944
7705600,32,12582944
7708674,32,12587008
7700512,34,12587008
7700487,32,12587010
7700517,32,12587010
7701554,32,12587010
7704576,5,12582978
7704580,34,13107266
7716872,32,13107266
7716880,32,13107266
7717889,0,12582914
7716864,34,12582914
7717380,34,12582915
7720996,32,12582915
7725088,32,12582915
7726132,33,12582915
7602176,33,12582915
7602176,34,12582915
7602176,0,12582915
7602688,2,12846080
7607297,32,12846080
7733248,2,12845056
7733248,32,12845056
7733248,32,12845056
7733290,32,12713988
7734312,32,12713988
7737392,36,12713988
7737400,32,12713988
7741441,2,12713990
7733252,32,12713990
7733248,1,12665350
7733266,32,12665350
7733264,32,12665350
7737376,32,12913171
7749668,32,12913171
7749672,32,12913171
7749680,32,12913171
7749669,33,12851795
7749632,32,12851795
7749632,0,12849153
7753736,32,12849153
7757824,2,12849153
7758864,32,12849153
7733248,32,12849153
7733248,32,12849153
7733281,32,12849153
7737376,32,13369345
7738416,32,13369345
7766051,32,13385731
7766016,32,13385731
7766018,32,13385731
7766024,4,12861451
7767056,32,12861451
7770128,2,12861451
7770112,32,12861451
7774208,1,12845313
7766052,34,12845313
7782408,0,12845313
7782410,32,12582922
7782464,32,12582922
7784704,0,12582922
7783488,32,12582986
7791136,32,12582986
7790946,0,13172810
7733248,32,13107392
7733504,1,13107392
7733248,32,13107392
7736320,33,13116608
7737664,32,13116608
7798785,32,13116608
7800896,32,13107840
7798784,2,13107840
7798880,32,13107840
7799073,33,12583432
7798880,0,12583432
7807024,32,12583432
7807232,32,12584968
7809028,32,12584968
7799040,32,12584968
7798800,4,12583176
7800840,34,12583176
7799124,32,12583176
7815172,34,13369600
7815240,1,13369600
7815200,32,13369600
7815266,32,12910848
7815424,32,12910848
7817217,32,12910848
7819264,34,12910848
7823362,32,12910848
7825472,32,12910848
7799056,2,12587008
7798848,33,12587008
7798784,32,12587008
7802176,2,12611600
7831584,0,12611600
7831649,32,12611600
7831581,32,12595728
7831680,32,12595728
7831808,32,12595728
7833604,32,13107216
7831616,2,13107216
7839744,2,13107216
7841856,35,12585088
7842048,32,12585088
7831624,0,12585088
7831568,32,12583040
7833952,32,12583040
7835698,32,12583040
7848192,34,12583040
7847936,34,12583040
7847936,0,12583040
7848256,32,13107232
7847936,32,13107232
7850048,32,13107232
7852032,32,13107304
7856224,32,13107304
7858468,32,13107304
7340032,32,12976160
7340034,0,12976160
7340416,32,12976160
7864320,34,12976160
7866432,34,12976160
7864320,9,12976160
7873024,32,12976160
7872768,32,12845216
7864342,32,12845216
7864324,32,12845216
7864704,32,12845216
7866944,33,12845216
7868674,1,13369520
7880776,35,12583056
7882752,32,12583056
7881056,34,12583056
7881728,32,12591312
7880708,32,12591312
7880704,32,12591312
7889029,33,12741136
7889152,32,12741136
7890944,32,12741136
7864384,32,12992512
7864322,32,12992512
7866432,32,12992512
7864592,32,12976384
7897184,3,12976384
7897120,32,12976384
7897344,34,12976384
7897088,32,12976384
7897345,32,12976384
7899200,32,12583744
7901184,1,12583744
7905600,0,12583744
7907328,32,13112064
7897168,33,13112064
7897089,32,13124352
7897160,32,13124352
7899392,36,13124352
7901185,32,13124352
7913472,32,13240962
7915904,1,13240962
7913478,32,13240962
7914496,34,13109760
7913536,32,13109760
7913472,32,13107712
7921984,34,13107712
7921664,32,13107712
7923808,33,13107712
7865349,32,13107712
7864325,0,13107712
7866656,4,13107712
7864864,0,13119488
7930376,32,13119488
7931280,32,13122563
7929872,32,13122563
7930129,34,13122563
7929936,32,12911619
7932416,32,12911619
7930624,32,12911619
7938051,34,12911619
7940100,32,12845056
7929888,32,12845056
7929984,32,12845056
7931148,32,12845056
7929856,36,12845056
7946304,34,13369344
7950848,0,13369344
7954432,33,13369344
7954688,0,13369352
7929856,34,13369352
7929856,32,13369352
7929920,32,13369352
7932426,32,13369352
7962704,2,13369345
7962624,32,13369345
7964752,32,13369345
7962624,32,13369345
7962692,34,13115651
7963136,32,13115651
7962632,32,13115651
7970826,32,13115651
7970816,32,13115651
7973442,32,12583299
7963136,32,12583299
7962690,32,12584193
7964672,32,12584193
7966786,32,12584192
7979040,32,12584192
7979628,32,12584192
7979008,32,12584192
7979008,0,12584192
7979068,0,13238784
7981056,32,13238784
7983104,32,13238788
7987200,32,13238788
7988288,34,13238308
7864320,33,13238308
7864416,33,13238308
7864864,32,13238308
7867136,32,13238308
7995442,0,13238304
7995400,32,13238304
7997444,32,13107232
7995393,33,13107232
7995400,32,13107232
7996417,32,13107232
7999554,32,13107232
8003592,4,13107232
8003680,0,13107232
8006696,0,13369376
7995396,32,13369376
7995396,33,13369376
7997696,33,13369376
7999492,32,13172768
8012289,32,13172768
8011841,32,13172768
8011776,0,13172768
8011840,32,13172768
8012316,32,13139969
8014432,32,13139969
8016896,32,13107200
8019968,32,13107200
8022016,32,13123584
7995404,0,13123584
7995904,32,13123584
7995392,32,13123584
7999553,32,13123584
8028176,32,13115392
8028226,32,13115392
8028161,32,13107212
8028162,2,13107212
8028169,32,13107212
8028482,0,13189132
8028160,33,13189132
8028698,32,13189132
8044672,0,13107210
8044584,33,13107210
8044580,32,13107210
8044593,32,13107210
8045240,1,13107210
8046592,34,13107210
8048705,32,13107210
8052738,32,13107208
7995392,32,13107208
7995520,0,13107208
7995392,34,13107208
7995392,32,13107208
7995404,32,13107208
7999616,34,13107208
8060960,0,13107200
8060938,34,13107200
8060928,34,13107200
8061120,32,13107968
8060928,1,12585824
8060932,32,12585824
8065024,32,12585824
8069633,32,12585824
8061056,1,12585824
8060939,0,12583200
8060928,33,12583200
8060938,32,12583200
8061120,32,12615712
8065556,0,13139969
8077384,33,13139969
8077312,1,13139969
8077320,32,13139969
8077440,32,13139969
8077312,32,13139969
8081410,32,13139969
8085504,32,13139972
8061058,32,13139972
8060936,33,12877824
8060994,32,12877824
8060928,32,12877824
8061135,36,12877824
8065156,32,12877824
8094724,32,12582976
8093696,34,12582976
8093696,34,12582976
8093832,32,12591168
8093699,0,12591368
8093696,32,12591368
8097793,32,12591368
8102084,33,12591368
8093834,32,12591368
8093760,0,13369608
8093696,34,13369608
8094208,32,13369609
8097920,32,13369609
8110104,33,12584209
8110096,32,12584209
8110084,32,12584209
8110208,32,12584209
8110208,32,12584209
7864320,2,12584209
7864544,1,12584209
7864449,32,12584209
7868416,32,12584209
8126464,1,12715681
8126464,32,12715680
8126600,32,12715168
8126482,2,12715168
8127556,0,13238304
8130570,2,13238304
8131776,32,13238304
8126594,3,13238304
8128592,32,13238304
8126500,34,13369344
8126984,32,13369344
8127616,32,13434880
8130560,32,13434880
8142872,2,13107456
8142848,34,13107456
8145600,0,13107456
8144000,0,13107456
8142912,0,13107456
8144900,32,13239041
8147172,34,13239045
8127104,32,13238277
8127496,32,13238277
8126464,33,12582916
8126468,35,12582916
8126608,32,12582916
8129152,32,12582916
8131653,34,12582916
8159232,0,12845184
8161472,32,12845184
8159376,0,12846464
8159744,32,12846464
8160772,32,12603776
8163330,32,12603776
8159361,32,12603776
8159232,32,12603776
8161280,2,12718080
8159232,32,12718080
8159424,32,12718081
8161410,34,12726273
8163393,32,12726273
8175616,0,13373457
8176128,32,13373457
8175748,32,13373457
8175621,32,13373457
8175616,32,13373440
8177664,32,13373440
8180416,0,13373440
8126592,3,13369344
8128576,32,13369344
8127488,1,13402114
8126672,32,13402114
8127128,32,13402114
8130560,0,13402114
8192000,32,13500418
8192000,35,13500418
8194192,32,13500544
8192512,32,13501056
8192001,32,13501056
8194048,32,13369473
8196288,32,13369473
8194048,32,13369473
8192001,0,13369473
8208384,2,13500929
8208512,0,13500929
8208392,32,13500929
8208417,32,13500929
8210434,32,13373492
8211616,32,13373452
8193024,32,13369356
8192000,32,13369356
8194116,1,13369356
8192019,32,13123660
8192593,32,13123660
8193024,2,13123660
8192000,32,13123660
8224769,32,13189448
8225412,33,13189448
8227344,32,13189448
8225792,34,13189448
8224768,32,13189448
8227072,32,13123584
8224832,0,13123584
8225296,33,13123584
8224850,0,13123584
8224773,32,13385728
8224896,33,13373472
8224780,32,13373472
8227344,32,13373472
8224786,32,13373472
8241312,0,13377568
8243264,5,13377568
8241164,32,13377568
8241730,0,13377568
8243200,32,13148160
8126538,32,13123584
8126464,32,13123584
8126468,32,13123584
8129024,32,13123584
8126592,33,13124880
8126488,32,13124880
8128512,32,13124880
8126528,2,13124880
8258058,32,12584192
8259648,32,12583168
8257560,32,12583168
8257601,0,12583168
8257536,32,12583168
8261768,32,12583168
8258048,32,12583168
8257560,32,12583168
8259608,4,12583168
8257536,32,13107200
8258049,32,13107200
8258048,32,13107200
8261712,32,13107200
8273936,0,13107200
8274048,32,13111328
8275968,32,13111328
8274432,32,13111328
8273936,32,13111328
8276096,32,13111456
8257554,0,13144066
8257536,4,13144066
8258112,32,13144066
8292352,2,13144224
8292368,0,13107360
8290320,32,13107360
8290368,0,13107360
8290817,32,13107360
8294464,32,12584084
8291328,32,12584084
8290384,32,12584084
8292352,34,12584084
8290944,32,12583952
8291328,32,12582928
8292356,32,12582928
8290304,32,12582928
8306688,34,12582928
8306704,32,13109264
8309760,33,13109264
8306753,34,13109264
8306688,32,13109264
8308800,34,13109264
8258048,32,13123872
8258561,32,12615968
8259587,33,12615968
8257664,0,12615968
8257541,32,12583168
8258049,32,12583168
8260608,32,12583168
8323080,32,12583168
8323140,0,12583168
8325128,33,12583040
8323136,32,12845184
8324096,32,12845184
8325192,32,12845184
8323072,0,13238432
8323072,34,13238432
8323072,0,13238432
8325632,4,13238432
8323082,32,13238432
8323072,0,13248640
8325184,0,13240448
8323077,32,13240448
8340032,32,13240448
8341520,32,12585344
8339530,32,12585344
8339460,32,12585344
8339584,32,12585344
8342016,32,12585344
8323072,32,12617728
8323072,0,12618752
8325120,32,12618752
8323140,32,12618752
8323072,32,13257761
8325184,32,13257761
8327176,32,13257761
8355968,0,13257761
8355840,0,13257761
8358412,35,13254656
8355840,32,12582912
8355840,32,12582912
8357904,32,12582912
8355842,34,12582920
8355904,36,12582920
8357888,1,12582920
8358976,32,12582920
8355848,32,12582920
8372352,32,12582920
8372248,34,12582920
8374402,32,13369368
8380672,32,13369352
0,2,12583496
2048,32,12583496
3458,32,12583496
64,32,12583496
256,4,12616264
2112,32,12616264
8388616,32,12616264
8389892,0,12616264
8390656,0,12616192
8388609,32,12599808
8388612,1,12599808
8390657,32,12599808
8391968,32,12599808
8388608,32,12591616
8388672,32,12591616
8390657,32,12591616
8388682,1,12591616
8389888,34,12591620
8390657,32,13115396
8405002,32,13115396
8405248,1,13115396
8407042,32,13115396
8408065,34,13115400
8405028,32,13115400
8405120,34,13115400
8407362,35,13115400
8388608,34,13115464
8389696,32,12582912
8390656,3,12582912
8388610,32,12582912
8388864,32,12582912
8389120,32,12582944
8391684,32,12582944
8421650,32,12582944
8421376,32,12582944
8423687,0,12582912
8421441,32,13107712
8422403,32,13107712
8423760,0,13107712
8429568,32,13107712
8421376,36,13108224
8421376,34,13108224
8424449,32,13108224
8421664,0,13108224
8421412,32,13108352
8423424,32,13272208
8437760,32,13272208
8438851,4,13272208
8440080,32,13272208
8437827,32,12616704
8437760,32,12616704
8438016,32,12616704
8440832,32,12616704
8388612,32,12616704
8389648,0,12587016
8390784,32,12587016
8388928,32,12587016
8389632,32,12587016
8390672,32,13111296
8391680,32,13111296
8456352,32,13111296
8454530,32,13111296
8454144,32,13107200
8456448,32,13107200
8458240,34,13247744
8454144,32,13107200
8454400,34,13239552
8470528,32,13239552
8470528,36,13239552
8470532,32,13239552
8470560,33,13239552
8470784,32,13239552
8470529,32,13239552
8472576,3,13239552
8454532,32,13246464
8454161,32,13115904
8454400,33,13115904
8458240,33,13115904
8454149,32,13115904
8454416,0,13115904
8486944,32,13140000
8486976,35,13140000
8486924,3,13140000
8489092,0,13108256
8491266,0,13107200
8486928,32,13107200
8486912,32,13107200
8495616,32,13107200
8486920,32,13107200
8487188,32,13373452
8486916,32,13373452
8491008,32,13373452
8487235,32,13377536
8488960,34,13377536
8503552,32,13377536
8503300,32,13377536
8503296,32,13377536
8503554,3,13377536
8503298,36,12853506
8503300,32,12853506
8511496,32,12853506
8388640,32,12907318
8388896,32,12915734
8389696,32,12915734
8392708,32,12915734
8388992,32,12915734
8390656,32,13373446
8519936,32,13373446
8520704,32,13373446
8519682,32,13373446
8521984,34,13369348
8523777,32,13402112
8519744,32,13402112
8520704,32,13402112
8519809,33,13402112
8519944,32,12582913
8519760,32,12582913
8519697,32,12582913
8524288,32,12582913
8519682,0,12582913
8521985,34,12593166
8536064,0,12593166
8536080,32,12593166
8536353,32,12593166
8519840,34,12593166
8519680,32,12593166
8523776,33,12593166
8519684,34,12593166
8552448,4,13371434
8553472,2,13371434
8552448,34,13372000
8552578,32,13371456
8552448,32,12615680
8557072,32,12615808
8552448,32,12615808
8560774,32,12615808
8552448,32,12615808
8553480,32,12615700
8552480,32,12615700
8553122,32,12615700
8552452,32,12619792
8568832,1,13144080
8568833,32,13144080
8568840,33,13144080
8569473,32,13144080
8568832,34,13144080
8572928,32,13127680
8568848,32,13127680
8577152,32,13127680
8577556,32,13115394
8519714,32,13115394
8519680,32,13107363
8519686,32,13107363
8523904,32,13107363
8520210,32,13107363
8585216,33,12877952
8585216,32,12877952
8585344,32,12877952
8585218,32,12877896
8585744,0,12877896
8589330,33,12879944
8585220,32,12879944
8593538,33,12879944
8585216,32,12879944
8586240,32,13371403
8585220,32,13371403
8589441,32,13371403
8585216,32,13369351
8601604,32,13434887
8602113,1,13500931
8602259,0,13500931
8601600,32,13500931
8601600,32,13500931
8605696,33,13238272
8602640,32,13238272
8610448,32,13238272
8585216,34,13238272
8585216,2,13238272
8585219,1,13108224
8585344,32,13108224
8589832,32,13108224
8585241,34,13108224
8618020,32,12582912
8617984,32,12582912
8618116,36,12582912
8618500,32,12619776
8622098,0,12881920
8617985,32,12881920
8622082,2,12877824
8634368,4,12877824
8634368,28,12845056
8634883,0,12845056
8634497,32,12845056
8634370,32,12845056
8634368,32,12845056
8634368,32,13107488
8635392,32,13107456
8643074,32,12910592
8644608,32,12910592
8388608,33,12976128
8388616,36,12976128
8389664,32,12976128
8389124,4,12976128
8650760,34,12976128
8650752,32,12976128
8650880,32,12976128
8651776,32,13107200
8651268,32,13107208
8654880,32,13178896
8650752,34,13178896
8658944,34,13178896
8660000,4,13178896
8651265,32,13178896
8652288,34,13178896
8650880,0,13178896
8650752,33,13438992
8651778,32,13373444
8667138,32,13373444
8668676,32,13373444
8667140,32,13373444
8667136,32,13373444
8668168,1,13373444
8667168,0,13373444
8668800,32,13373508
8675328,32,12603460
8650752,32,12599396
8651776,32,12599332
8650892,33,12599332
8652288,32,12599332
8650753,34,12599332
8683520,35,12599332
8684544,34,12599332
8683536,32,12599328
8685088,32,13115424
8683520,32,13239296
8687616,32,13238792
8684672,32,13238792
8691712,32,13238792
8693248,1,13238792
8683520,32,13238792
8683520,32,13238792
8684544,33,13238784
8683520,32,13500928
8684548,32,13533184
8699920,33,13402116
8702088,32,13402116
8700928,36,13402116
8699908,32,13402116
8700936,34,13402116
8700416,32,13402116
8708096,33,13402126
8709128,32,13139982
8716296,33,13139982
8716376,9,13139982
8716320,32,13139982
8716288,32,13140010
8716290,32,12584962
8716384,34,12585090
8716290,0,12585090
8724992,32,12585090
8724482,32,12585090
8716288,32,12585090
8716291,32,12585090
8716289,32,12585090
8716866,32,12585090
8732672,2,13238406
8732736,33,13115395
8732680,32,13115395
8732688,35,13115395
8733184,34,13115395
8733440,32,13115395
8732672,32,13115392
8740864,32,13107200
8740880,0,13107200
8716800,32,13371392
8718400,34,13386768
8716292,32,13386768
8716288,32,13386768
8716290,32,13386768
8749568,34,13386768
8749572,34,13386772
8749057,34,13131796
8749056,33,13131796
8749316,0,13119524
8749632,34,13107204
8749570,34,13107204
8757248,32,13107204
8749060,33,13107204
8749320,32,13107204
8749074,32,13107204
8749568,34,12846084
8749060,32,12846084
8765440,32,12714112
8765456,32,12726408
8765440,32,12726408
8765968,32,12726408
8765440,32,12726408
8765440,32,12726408
8765441,32,12726280
8773632,34,13258760
8774162,32,13258760
8651522,32,13369344
8650752,32,13369344
8650757,32,13369344
8650756,32,13369344
8651282,32,13369344
8782400,32,13369344
8781824,32,13369344
8781825,2,12845056
8781826,32,12845056
8782352,33,12845056
8781824,36,12845057
8790020,32,12845057
8790018,32,12845057
8782080,32,12845057
8781824,32,12845057
8799744,32,12845057
8798408,8,12845057
8799255,32,12845057
8798212,0,12583057
8806400,32,12582929
8806994,32,13369601
8806400,32,13115393
8781836,32,13115393
8781824,32,13107240
8782080,0,13107240
8782352,34,13107240
8814596,33,13107240
8814593,32,13107240
8814592,32,13107304
8814656,32,13238376
8815112,32,12582944
8814592,32,12582944
8822784,32,12583424
8822785,32,12583424
8822784,32,12583424
8815104,0,12583424
8814608,0,12583424
8816897,32,12591104
8814656,4,12591104
8830977,32,13255680
8831040,36,13255680
8830976,32,13123584
8831232,34,13123584
8830977,1,13123584
8830976,32,13123584
8830978,32,13123584
8839184,32,13107714
8841234,32,13435394
8781824,32,13434912
8781890,33,13434912
8782336,32,13373440
8782400,32,13373440
8847376,33,13373440
8848384,4,13373440
8847360,32,13373440
8847616,32,13369344
8847872,32,13107200
8847872,32,13107200
8847376,33,13107200
8855560,32,13172736
8855616,33,13172736
8855554,32,13172736
8847872,33,13172736
8847376,32,13172736
8847380,32,13180928
8847364,2,13124608
8863744,32,13124608
8864264,32,13124608
8864048,32,13108564
8863760,36,13108564
8863744,33,13108564
8863744,32,13108564
8864256,4,13108564
8872704,32,13112592
8871936,32,13243648
8847360,33,13243648
8847360,32,13243648
8848417,0,13176834
8847872,32,13176834
8880658,0,13176834
8880276,32,13176834
8888328,32,13243650
8888320,1,13243650
8888840,2,13243650
8880200,33,13243650
8880128,32,13243394
8880128,32,13243394
8880640,33,12599298
8896512,32,12599298
8896512,32,12599298
8896525,32,12591106
8896513,32,12591106
8896784,32,12591106
8897088,32,12591106
8896516,32,12584962
8904704,32,12584962
8904704,32,12584962
8388864,32,12584962
8389120,32,12584962
8389632,32,12617856
8388610,32,12617856
8912896,32,12617856
8912896,32,12617856
8913408,32,12583040
8912964,32,12583040
8912896,34,13369348
8912960,32,13369348
8912897,32,13369348
8921088,32,13369856
8921089,34,13369856
8923400,32,13369856
8912904,32,13369856
8912898,0,13369344
8912896,32,13107200
8929280,33,12582992
8929344,34,12582992
8929280,32,12582992
8929280,32,12583172
8929282,32,12583172
8929296,32,12583172
8931328,32,12583172
8937473,32,12583168
8937472,32,12583168
8937764,32,13172865
8913411,32,13172865
8912896,32,13172865
8913952,32,13115392
8912896,32,13115392
8945920,32,13115392
8946176,34,13115392
8947712,34,13123600
8946689,3,13385744
8945666,33,12730368
8945664,34,12730368
8946176,32,12730368
8953864,32,12713984
8954880,32,12713984
8945736,33,12713984
8945664,32,12713984
8945664,32,12713984
8947714,32,12713984
8962304,32,13369344
8962050,33,13369344
8970800,0,13369344
8970241,32,13369344
8971280,32,13369344
8913429,32,13369344
8912928,36,13369344
8912896,33,13369344
8913152,32,13369344
8978448,32,13369344
8978432,32,12582912
8978496,34,13369344
8978434,32,13369344
8978496,2,13108232
8978945,32,13108232
8978432,2,13108232
8986626,32,13107208
8986628,33,13107208
8978440,32,13107208
8978944,33,13107208
8978434,32,13107208
8980752,34,13107208
8994880,32,12599880
8994816,1,12599880
8994886,0,12599880
8995840,32,12599872
8995074,32,12599872
8994817,32,12599872
8994824,33,12599872
9003008,34,12599296
9003010,32,12599296
9005096,33,12583172
8978438,32,12583172
8978496,32,12583172
8978720,32,12584196
8978432,32,12584196
9011200,32,12584196
9012228,32,12584196
9011200,32,12584064
9011464,32,12584064
9011202,2,12583040
9013252,2,12583040
9012224,0,12583040
9019396,34,12584960
9019462,34,12584960
9011712,32,12584960
9011200,34,12584960
9012232,32,12584960
9011220,32,12584960
9027588,34,13371402
9028096,32,13371402
9029634,32,13371402
9028864,32,13369352
9027584,32,13369352
9027584,32,13369352
9027648,34,13369352
9035778,0,13373472
9036034,32,13373472
8912905,2,13369376
8912912,32,13369376
8912896,32,13369376
8912896,32,13369344
8912896,32,13369344
9043968,32,13369344
9043984,34,13369344
9043969,2,13107720
9044040,32,13107720
9043968,1,13107720
9043968,0,12583424
9046148,34,12583424
9044240,3,12583424
9061380,34,12582912
9060416,32,12582912
9060352,32,12582912
9060416,32,12584960
9060626,33,12584960
9062466,0,12584960
9064480,32,13502472
9068928,32,13502472
9070592,32,13502472
9044080,33,13501448
9043986,0,13501448
9043968,32,13501448
9044224,32,13500416
9076736,32,13500416
9076800,0,13500416
9078801,32,13369665
9076800,32,13369665
9077034,32,13369665
9078880,32,13386048
9076736,34,13386048
9085321,34,13386048
9084936,32,13385988
9087232,32,13385988
9076800,32,13385988
9076740,32,13369360
9079104,32,13369360
9080864,32,13369360
9094240,32,13402112
9093154,35,13402112
9093249,32,13402112
9093376,32,13369888
9093140,33,13369888
9095233,32,13369888
9097216,32,13238560
9101376,32,13238560
9103616,32,13238560
9044048,2,12583173
9043968,36,12583173
9044320,32,12583173
9043968,33,12585217
9109760,32,12585217
9109504,32,12585217
9111698,32,12853249
9109824,32,12853249
9109514,32,12853249
9111616,32,13377537
9113600,32,13377537
9117770,32,13377537
9117958,32,13369377
9109505,32,13369377
9109506,32,13369377
9109888,33,13369377
9111556,32,13369377
9113856,32,13369377
9125952,32,13109544
9127936,34,13109544
9126209,32,13109544
9125892,32,13109536
9125968,0,13109536
9109505,1,13109536
9111552,32,13109536
9109760,0,13109290
9142336,0,13109290
9142272,32,13107202
9144656,32,13107240
9142304,34,13107240
9142376,32,13107240
9144353,32,12582920
9146496,32,12582920
9150721,34,12582920
9152514,32,12582913
9142336,2,12582913
9142274,0,12582913
9142848,32,12582913
9145100,32,12582913
9146452,0,12582913
9158689,34,12583189
9160704,32,12583189
9159172,32,12583189
9158912,34,12582932
9158672,32,12582932
9158660,32,12582928
9167177,32,12582928
9167362,32,12582928
9169472,2,12582928
8912904,32,12583424
8912993,0,12583424
8915243,32,12583424
8913920,32,12713984
9175552,0,12713984
9175432,0,12582912
9175059,0,12582912
9175304,33,12582912
9175114,0,12582912
9177088,0,12582928
9175872,32,12582928
9183264,32,12582928
9185360,32,12582916
9175040,32,12582916
9175168,6,12583424
9175808,32,12583424
9175049,32,12583424
9191488,32,12583424
9191938,32,12583424
9194052,2,12583424
9192197,32,12583424
9191488,34,12583440
9193506,34,12583440
9191780,0,13369472
9200168,32,13369472
9200384,32,13369472
9175040,32,13369472
9175057,0,13369504
9175362,32,13369504
9177608,32,13369504
9176096,32,13369504
9207808,32,13369504
9209928,32,13370018
9208096,32,13370018
9207905,0,13370018
9208320,3,13370018
9210880,33,13142048
9216000,32,13142048
9211904,32,13142048
9224224,0,13142048
9224292,2,12591746
9227016,33,12591746
9224192,32,12591746
9224192,32,12583040
9226241,32,12583040
9228352,32,12582912
9233154,32,12582912
9232448,32,12582912
9175040,4,12582912
9175376,32,13373704
9175584,32,13373704
9177600,32,13373704
9179136,2,13369344
9240584,32,13369344
9242880,32,13123716
9241088,33,13123716
9241156,32,13123716
9240576,32,13123716
9240640,32,13254657
9249024,34,13254657
9248848,33,13254657
9240593,32,13271041
9240576,32,13271041
9240577,32,12583937
9242880,32,12583937
9240576,2,12583937
9257472,0,12583937
9257280,32,12583941
9256973,32,12583941
9257028,32,12583941
9257984,34,12592132
9259616,32,12592132
9261348,32,12715264
9265156,0,12715264
9267200,0,12715264
9240576,4,12715264
9240601,33,12583176
9241344,32,12583176
9240641,32,12583176
9273376,34,12583176
9273664,32,12583176
9275392,32,13369345
9273953,32,13369345
9273344,32,13369345
9275392,0,13369345
9273616,0,12591108
9282050,32,12591108
9282576,1,12583046
9273344,34,12583046
9273409,32,12583046
9273600,32,12648578
9275456,32,12648578
9273864,32,12648578
9289728,2,12648578
9291777,32,13369600
9289730,32,13369600
9289729,32,13369384
9290760,32,13369384
9292614,32,13369384
9297923,32,13369388
9297996,32,13369388
9299970,33,13369388
9306112,32,13369388
9306112,0,13500416
9306176,32,13500416
9306112,32,13500416
9308480,34,13500416
9314320,32,13500417
9314892,32,13500417
9314304,0,13369986
9306113,34,13369986
9306368,32,13369986
9306112,32,13107202
9308673,34,13107202
9310221,32,13107202
9322565,0,13107202
9324804,1,13173770
9322560,32,13173770
9322496,0,13181954
9323849,34,13181954
9322496,32,13181954
9330786,32,12648642
9330704,32,12648642
9333248,33,12648642
9306888,32,12648642
9306240,4,12648512
9308224,32,12648512
9306124,32,12648768
9338944,35,12648768
