timestamp_us,acceleration,capacitance
2416472,30,0
2417683,30,0
2418895,32,0
2420106,29,0
2421318,30,0
2422529,28,0
2423741,28,0
2424952,30,0
2426164,24,0
2427376,29,0
2428587,27,0
2429799,31,0
2431011,30,0
2432222,29,0
2433433,31,0
2434645,32,0
2441914,23,0
2443126,30,0
2444337,31,0
2445549,28,0
2446761,29,0
2447973,22,0
2449184,27,0
2450396,33,0
2451608,29,0
2452819,28,0
2454031,32,0
2455243,30,0
2456455,29,0
2457666,30,0
2458878,21,0
2460089,28,0
2461301,28,0
2462513,29,0
2463724,29,0
2464936,29,0
2466148,27,0
2467360,34,0
2468571,30,0
2469783,27,0
2470995,31,0
2472207,26,0
2473418,30,0
2474630,29,0
2475842,31,0
2477053,31,0
2478264,33,0
2479476,34,0
2480688,29,0
2481899,27,0
2483112,30,0
2484323,27,0
2485535,32,0
2486746,32,0
2487958,35,0
2489170,34,0
2490381,28,0
2491593,24,0
2492804,23,0
2494016,20,0
2495227,24,0
2496440,27,0
2497650,27,0
2498863,23,0
2500074,21,0
2501286,25,0
2502497,21,0
2503709,26,0
2504920,21,0
2506132,26,0
2507343,22,0
2508555,24,0
2509766,21,0
2510978,22,0
2512190,24,0
2513402,24,0
2514613,26,0
2515825,23,0
2517036,28,0
2518248,25,0
2525518,41,0
2526729,38,0
2527941,29,0
2529153,29,0
2530364,29,0
2531576,26,0
2532787,29,0
2533999,31,0
2535211,22,0
2536423,24,0
2537634,25,0
2538845,21,0
2540057,19,0
2541269,25,0
2542480,25,0
2543693,24,0
2544904,24,0
2546116,22,0
2547327,25,0
2548539,23,0
2549751,25,0
2550962,23,0
2552174,22,0
2553385,25,0
2554597,27,0
2555809,25,0
2557020,25,0
2558232,28,0
2559443,31,0
2560655,28,0
2561866,32,0
2563078,31,0
2564289,30,0
2565500,30,0
2566713,31,0
2567924,21,0
2569135,25,0
2570347,33,0
2571558,30,0
2572770,34,0
2573982,35,0
2575193,32,0
2576405,36,0
2577618,31,0
2578829,35,0
2580040,23,0
2581252,24,0
2582463,28,0
2583676,33,0
2584887,29,0
2586099,33,0
2587311,32,0
2588523,30,0
2589733,31,0
2590945,23,0
2592157,28,0
2593368,30,0
2594580,31,0
2595792,29,0
2597003,30,0
2598215,30,0
2599427,29,0
2600639,25,0
2601850,30,0
2610332,29,0
2611544,31,0
2612755,25,0
2613967,31,0
2615179,31,0
2616390,30,0
2617601,28,0
2618814,29,0
2620025,31,0
2621237,31,0
2622448,32,0
2623660,27,0
2624872,31,0
2626083,27,0
2627295,30,0
2628507,28,0
2629718,29,0
2630931,29,0
2632142,33,0
2633353,32,0
2634565,23,0
2635777,30,0
2636989,31,0
2638200,28,0
2639412,26,0
2640624,27,0
2641835,31,0
2643047,30,0
2644258,32,0
2645470,23,0
2646682,27,0
2647894,28,0
2649106,28,0
2650318,28,0
2651529,30,0
2652741,28,0
2653952,28,0
2655164,28,0
2656376,19,0
2657588,22,0
2658800,27,0
2660012,30,0
2661223,24,0
2662434,22,0
2663646,24,0
2664858,24,0
2666069,21,0
2667281,25,0
2668493,24,0
2669704,27,0
2670916,28,0
2672128,23,0
2673340,22,0
2674551,25,0
2675763,22,0
2676975,25,0
2678187,26,0
2679399,29,0
2680610,22,0
2681822,25,0
2683033,29,0
2684245,21,0
2685457,21,0
2686669,32,0
2695150,29,0
2696361,29,0
2697574,30,0
2698785,33,0
2699996,26,0
2701208,27,0
2702420,25,0
2703631,22,0
2704843,23,0
2706055,20,0
2707267,24,0
2708478,24,0
2709689,28,0
2710901,28,0
2712113,25,0
2713325,25,0
2714536,22,0
2715748,22,0
2716960,21,0
2718171,25,0
2719383,25,0
2720595,24,0
2721807,24,0
2723019,27,0
2724230,22,0
2725442,25,0
2726653,21,0
2727866,27,0
2729077,23,0
2730289,23,0
2731500,23,0
2732712,26,0
2733924,19,0
2735135,30,0
2736348,31,0
2737559,30,0
2738770,33,0
2739982,31,0
2741194,32,0
2742405,30,0
2743618,29,0
2744829,24,0
2746040,28,0
2747252,32,0
2748464,30,0
2749676,32,0
2750887,32,0
2752099,31,0
2753311,31,0
2754523,30,0
2755734,24,0
2756945,30,0
2758157,29,0
2759370,31,0
2760581,31,0
2761792,28,0
2763004,30,0
2764216,29,0
2765427,29,0
2766639,24,0
2767851,30,0
2769063,30,0
2770275,31,0
2771486,30,0
2778757,28,0
2779968,29,0
2781180,29,0
2782391,30,0
2783603,32,0
2784815,30,0
2786027,29,0
2787238,26,0
2788450,24,0
2789662,28,0
2790873,29,0
2792085,30,0
2793297,28,0
2794508,29,0
2795720,32,0
2796931,28,0
2798144,28,0
2799355,21,0
2800567,29,0
2801778,28,0
2802990,31,0
2804202,33,0
2805413,31,0
2806626,31,0
2807837,31,0
2809049,24,0
2810260,26,0
2811472,30,0
2812684,31,0
2813895,32,0
2815107,27,0
2816319,30,0
2817531,29,0
2818742,27,0
2819955,31,0
2821165,24,0
2822377,27,0
2823589,35,0
2824801,28,0
2826012,33,0
2827224,31,0
2828436,27,0
2829648,28,0
2830859,24,0
2832071,25,0
2833283,23,0
2834494,26,0
2835706,27,0
2836918,22,0
2838129,23,0
2839342,20,0
2840553,21,0
2841765,23,0
2842976,28,0
2844188,25,0
2845400,26,0
2846612,24,0
2847823,25,0
2849035,28,0
2850247,24,0
2851458,26,0
2852671,28,0
2853882,24,0
2855093,29,0
2862458,30,0
2863577,27,0
2864786,19,0
2865998,39,0
2867210,23,0
2868421,24,0
2869633,25,0
2870845,25,0
2872057,22,0
2873269,21,0
2874480,28,0
2875692,21,0
2876904,22,0
2878116,24,0
2879327,22,0
2880539,22,0
2881750,24,0
2882962,24,0
2884174,25,0
2885386,22,0
2886597,23,0
2887809,25,0
2889021,23,0
2890232,23,0
2891444,25,0
2892656,27,0
2893867,26,0
2895079,22,0
2896291,28,0
2897502,23,0
2898714,27,0
2899925,32,0
2901138,31,0
2902350,27,0
2903561,31,0
2904772,32,0
2905985,33,0
2907196,29,0
2908408,23,0
2909619,23,0
2910831,30,0
2912043,30,0
2913255,29,0
2914467,31,0
2915677,29,0
2916889,31,0
2918101,27,0
2919313,31,0
2920524,24,0
2921737,29,0
2922949,30,0
2924160,31,0
2925372,28,0
2926583,30,0
2927795,31,0
2929007,30,0
2930219,31,0
2931430,23,0
2932642,31,0
2933854,31,0
2935065,28,0
2936277,33,0
2937489,30,0
2938700,31,0
2945971,36,0
2947183,29,0
2948394,27,0
2949605,32,0
2950818,33,0
2952029,29,0
2953242,25,0
2954453,29,0
2955664,27,0
2956877,28,0
2958087,31,0
2959299,30,0
2960511,28,0
2961722,31,0
2962935,31,0
2964146,27,0
2965357,28,0
2966570,33,0
2967781,32,0
2968993,30,0
2970204,28,0
2971416,29,0
2972628,29,0
2973839,30,0
2975051,23,0
2976262,27,0
2977475,28,0
2978686,27,0
2979897,31,0
2981110,28,0
2982322,32,0
2983533,32,0
2984744,31,0
2985956,25,0
2987168,30,0
2988379,31,0
2989591,28,0
2990803,30,0
2992015,32,0
2993227,33,0
2994437,29,0
2995649,31,0
2996861,28,0
2998072,20,0
2999284,25,0
3000496,24,0
3001708,23,0
3002920,30,0
3004131,31,0
3005343,27,0
3006554,26,0
3007766,21,0
3008977,22,0
3010189,19,0
3011401,22,0
3012613,28,0
3013824,23,0
3015036,29,0
3016247,26,0
3017460,25,0
3018671,23,0
3019882,22,0
3021094,27,0
3022306,32,0
3029576,23,0
3030788,33,0
3031999,28,0
3033211,29,0
3034423,34,0
3035634,32,0
3036845,31,0
3038057,29,0
3039269,28,0
3040480,27,0
3041692,25,0
3042903,23,0
3044116,28,0
3045328,26,0
3046538,22,0
3047751,22,0
3048962,26,0
3050174,26,0
3051386,27,0
3052597,25,0
3053809,24,0
3055021,24,0
3056232,21,0
3057443,27,0
3058655,26,0
3059867,21,0
3061078,24,0
3062291,25,0
3063502,25,0
3064713,21,0
3065925,25,0
3067137,27,0
3068348,21,0
3069560,23,0
3070772,24,0
3071983,25,0
3073195,27,0
3074406,22,0
3075618,31,0
3076830,27,0
3078042,31,0
3079253,32,0
3080466,31,0
3081676,28,0
3082888,35,0
3084100,32,0
3085312,26,0
3086524,31,0
3087735,29,0
3088947,31,0
3090159,32,0
3091370,31,0
3092581,29,0
3093793,32,0
3095005,27,0
3096217,40,0
3097428,43,0
3098640,33,0
3099852,33,0
3101063,56,0
3102275,53,0
3103487,40,0
3104698,27,0
3105910,45,0
3114392,35,0
3115603,29,0
3116814,33,0
3118026,32,0
3119237,31,0
3120450,33,0
3121661,28,0
3122872,44,0
3124084,38,0
3125296,48,0
3126508,42,0
3127719,28,0
3128931,25,0
3130143,35,0
3131354,29,0
3132565,30,0
3133778,36,0
3134989,41,0
3136200,35,0
3137412,31,0
3138624,34,0
3139835,27,0
3141048,31,0
3142259,34,0
3143471,24,0
3144682,25,0
3145894,31,0
3147106,30,0
3148318,28,0
3149529,32,0
3150740,25,0
3151952,34,0
3153164,38,0
3154376,33,0
3155587,30,0
3156799,29,0
3158011,34,0
3159222,34,0
3160433,34,0
3161645,28,0
3162857,33,0
3164069,29,0
3165280,30,0
3166492,36,0
3167703,32,0
3168915,29,0
3170127,33,0
3171338,38,0
3172550,23,0
3173762,23,0
3174973,26,0
3176185,28,0
3177398,24,0
3178608,20,0
3179821,31,0
3181032,29,0
3182244,30,0
3183455,24,0
3184668,22,0
3185879,24,0
3187090,20,0
3188302,23,0
3189514,30,0
3190726,32,0
3199208,26,0
3200419,28,0
3201630,27,0
3202842,30,0
3204054,28,0
3205266,25,0
3206477,25,0
3207690,24,0
3208901,21,0
3210112,26,0
3211324,24,0
3212536,25,0
3213747,19,0
3214960,25,0
3216170,27,0
3217382,27,0
3218594,22,0
3219806,24,0
3221017,25,0
3222229,22,0
3223441,32,0
3224652,26,0
3225864,25,0
3227075,25,0
3228287,25,0
3229498,24,0
3230710,23,0
3231922,22,0
3233133,20,0
3234345,27,0
3235557,26,0
3236768,23,0
3237980,27,0
3239192,23,0
3240404,27,0
3241615,32,0
3242827,30,0
3244039,27,0
3245250,30,0
3246463,35,0
3247675,29,0
3248886,28,0
3250098,22,0
3251309,28,0
3252521,31,0
3253732,29,0
3254944,29,0
3256156,37,0
3257368,40,0
3258580,38,0
3259791,31,0
3261003,23,0
3262215,43,0
3263426,33,0
3264638,25,0
3265850,37,0
3267062,44,0
3268273,40,0
3269485,27,0
3270696,29,0
3271908,25,0
3273120,32,0
3274332,30,0
3275543,30,0
3282813,39,0
3284025,25,0
3285237,32,0
3286448,26,0
3287660,27,0
3288872,30,0
3290083,25,0
3291295,24,0
3292507,22,0
3293718,24,0
3294930,31,0
3296142,32,0
3297354,33,0
3298565,33,0
3299777,29,0
3300989,30,0
3302201,28,0
3303412,32,0
3304624,25,0
3305836,31,0
3307048,31,0
3308260,33,0
3309472,30,0
3310683,28,0
3311895,32,0
3313106,30,0
3314318,31,0
3315529,33,0
3316742,33,0
3317953,29,0
3319164,30,0
3320376,29,0
3321588,30,0
3322800,30,0
3324012,32,0
3325223,34,0
3326435,30,0
3327646,33,0
3328858,31,0
3330070,27,0
3331281,31,0
3332494,33,0
3333706,28,0
3334916,32,0
3336128,46,0
3337340,57,0
3338552,51,0
3339764,30,0
3340975,41,0
3342187,64,0
3343399,69,0
3344610,55,0
3345822,23,0
3347035,40,0
3348246,52,0
3349457,33,0
3350670,26,0
3351881,71,0
3353092,89,0
3354304,47,0
3355516,19,0
3356728,50,0
3357939,53,0
3359151,37,0
3366458,54,0
3367633,54,0
3368845,38,0
3370056,29,0
3371268,59,0
3372480,55,0
3373692,23,0
3374903,43,0
3376114,33,0
3377327,21,0
3378538,32,0
3379749,51,0
3380961,64,0
3382174,47,0
3383384,21,0
3384596,42,0
3385808,56,0
3387019,35,0
3388231,21,0
3389444,41,0
3390654,27,0
3391866,44,0
3393078,35,0
3394289,40,0
3395501,69,0
3396713,58,0
3397924,24,0
3399136,37,0
3400348,44,0
3401560,54,0
3402772,34,0
3403983,30,0
3405195,44,0
3406406,91,0
3407619,69,0
3408831,28,0
3410042,59,0
3411254,86,0
3412465,77,0
3413677,38,0
3414889,63,0
3416100,104,0
3417312,82,0
3418524,18,0
3419735,63,0
3420947,94,0
3422159,72,0
3423370,42,0
3424582,108,0
3425794,97,0
3427006,44,0
3428217,41,0
3429429,89,0
3430641,104,0
3431853,198,0
3433064,218,0
3434275,118,0
3435488,155,0
3436699,294,0
3437911,296,0
3439122,124,0
3440334,94,0
3441546,223,0
3442757,258,0
3450028,86,0
3451240,96,0
3452451,203,0
3453663,209,0
3454875,115,0
3456087,78,0
3457299,206,0
3458510,213,0
3459722,99,0
3460934,59,0
3462146,155,0
3463358,157,0
3464569,73,0
3465782,76,0
3466993,147,0
3468204,107,0
3469416,33,0
3470628,79,0
3471840,152,0
3473051,140,0
3474264,66,0
3475475,60,0
3476687,73,0
3477898,166,0
3479110,177,0
3480323,108,0
3481534,86,0
3482745,55,0
3483957,150,0
3485169,116,0
3486380,52,0
3487592,65,0
3488804,128,0
3490016,157,0
3491227,93,0
3492439,29,0
3493650,96,0
3494862,165,0
3496074,150,0
3497285,54,0
3498497,78,0
3499709,210,0
3500920,194,0
3502132,87,0
3503344,58,0
3504556,155,0
3505767,186,0
3506979,139,0
3508190,76,0
3509402,187,0
3510614,207,0
3511826,135,0
3513037,29,0
3514249,140,0
3515461,220,0
3516672,182,0
3517884,77,0
3519096,105,0
3520307,239,0
3521518,221,0
3522730,96,0
3523942,71,0
3525153,157,0
3526365,57,0
3534847,128,0
3536058,144,0
3537270,119,0
3538482,45,0
3539693,78,0
3540905,149,0
3542117,120,0
3543329,57,0
3544540,68,0
3545752,124,0
3546964,115,0
3548175,50,0
3549387,20,0
3550599,101,0
3551810,99,0
3553022,121,0
3554233,63,0
3555445,36,0
3556657,120,0
3557869,173,0
3559080,106,0
3560292,26,0
3561504,135,0
3562716,170,0
3563928,150,0
3565139,29,0
3566351,99,0
3567563,142,0
3568774,88,0
3569986,22,0
3571198,112,0
3572410,182,0
3573621,129,0
3574833,21,0
3576044,84,0
3577256,132,0
3578468,106,0
3579680,37,0
3580891,106,0
3582102,140,0
3583315,122,0
3584526,46,0
3585737,69,0
3586950,122,0
3588161,126,0
3589373,70,0
3590584,37,0
3591796,71,0
3593008,74,0
3594219,60,0
3595431,32,0
3596642,39,0
3597854,60,0
3599066,52,0
3600277,42,0
3601489,36,0
3602702,54,0
3603914,59,0
3605125,40,0
3606337,29,0
3607548,34,0
3608760,41,0
3609972,37,0
3611184,60,0
3618458,29,0
3619666,65,0
3620878,69,0
3622089,41,0
3623302,38,0
3624513,90,0
3625724,52,0
3626936,58,0
3628148,69,0
3629360,106,0
3630571,55,0
3631783,41,0
3632995,85,0
3634207,101,0
3635419,63,0
3636630,55,0
3637842,107,0
3639053,110,0
3640265,46,0
3641476,40,0
3642689,96,0
3643900,107,0
3645111,93,0
3646324,38,0
3647535,110,0
3648746,112,0
3649958,119,0
3651170,65,0
3652382,60,0
3653594,100,0
3654805,101,0
3656017,43,0
3657228,38,0
3658440,82,0
3659652,100,0
3660863,90,0
3662075,24,0
3663287,54,0
3664498,82,0
3665710,76,0
3666922,36,0
3668133,37,0
3669346,95,0
3670558,97,0
3671769,57,0
3672981,32,0
3674192,74,0
3675404,87,0
3676616,60,0
3677828,39,0
3679039,78,0
3680251,85,0
3681463,30,0
3682674,38,0
3683886,72,0
3685098,56,0
3686309,31,0
3687521,56,0
3688733,74,0
3689944,52,0
3691156,26,0
3692368,29,0
3693580,58,0
3694792,67,0
3703275,67,0
3704486,27,0
3705698,67,0
3706910,85,0
3708121,80,0
3709333,40,0
3710545,36,0
3711757,79,0
3712968,88,0
3714180,43,0
3715392,45,0
3716603,72,0
3717815,100,0
3719027,59,0
3720238,31,0
3721450,69,0
3722662,79,0
3723874,65,0
3725085,38,0
3726297,80,0
3727509,101,0
3728721,83,0
3729932,23,0
3731144,67,0
3732356,101,0
3733567,82,0
3734780,31,0
3735991,54,0
3737203,66,0
3738415,83,0
3739626,45,0
3740838,27,0
3742049,54,0
3743261,78,0
3744474,44,0
3745685,50,0
3746897,58,0
3748109,80,0
3749320,56,0
3750531,45,0
3751743,32,0
3752956,64,0
3754166,59,0
3755379,58,0
3756590,59,0
3757802,70,0
3759014,123,0
3760225,110,0
3761437,47,0
3762649,63,0
3763860,122,0
3765072,103,0
3766284,47,0
3767495,42,0
3768707,91,0
3769919,89,0
3771130,56,0
3772343,39,0
3773554,63,0
3774766,85,0
3775977,61,0
3777189,37,0
3778400,72,0
3779612,52,0
3786882,22,0
3788094,37,0
3789305,67,0
3790517,54,0
3791729,53,0
3792941,60,0
3794152,88,0
3795364,74,0
3796576,43,0
3797787,30,0
3798999,51,0
3800211,58,0
3801422,37,0
3802634,49,0
3803845,37,0
3805057,26,0
3806270,80,0
3807481,45,0
3808692,17,0
3809904,25,0
3811116,31,0
3812328,38,0
3813540,34,0
3814751,34,0
3815963,32,0
3817174,11,0
3818386,29,0
3819597,43,0
3820810,17,0
3822021,34,0
3823233,37,0
3824444,40,0
3825656,42,0
3826868,50,0
3828079,36,0
3829292,63,0
3830503,79,0
3831715,76,0
3832927,36,0
3834138,36,0
3835351,65,0
3836562,73,0
3837774,45,0
3838986,35,0
3840198,73,0
3841409,93,0
3842620,77,0
3843832,28,0
3845044,56,0
3846255,81,0
3847468,69,0
3848679,36,0
3849891,56,0
3851102,88,0
3852314,75,0
3853526,29,0
3854737,30,0
3855949,58,0
3857161,66,0
3858373,27,0
3859585,57,0
3860796,65,0
3862008,58,0
3863219,55,0
3870490,94,0
3871701,91,0
3872913,52,0
3874124,31,0
3875336,80,0
3876548,92,0
3877759,47,0
3878971,41,0
3880183,92,0
3881394,92,0
3882607,32,0
3883818,68,0
3885029,120,0
3886242,173,0
3887452,72,0
3888664,5,0
3889877,103,0
3891088,203,0
3892300,192,0
3893511,55,0
3894723,49,0
3895935,114,0
3897146,170,0
3898357,89,0
3899569,71,0
3900781,84,0
3901992,179,0
3903204,143,0
3904416,64,0
3905628,45,0
3906840,108,0
3908051,131,0
3909263,123,0
3910474,63,0
3911686,91,0
3912898,102,0
3914110,119,0
3915321,124,0
3916533,56,0
3917745,54,0
3918957,104,0
3920168,136,0
3921379,87,0
3922592,54,0
3923803,73,0
3925015,178,0
3926226,111,0
3927437,60,0
3928649,58,0
3929861,121,0
3931072,114,0
3932284,55,0
3933496,52,0
3934707,114,0
3935919,113,0
3937131,40,0
3938343,39,0
3939555,82,0
3940766,95,0
3941977,63,0
3943189,38,0
3944401,62,0
3945612,82,0
3946824,29,0
3954094,55,0
3955306,66,0
3956517,59,0
3957729,36,0
3958940,42,0
3960152,61,0
3961364,50,0
3962576,32,0
3963787,41,0
3964999,58,0
3966211,58,0
3967422,32,0
3968633,37,0
3969846,60,0
3971057,44,0
3972268,32,0
3973480,43,0
3974692,74,0
3975903,76,0
3977115,37,0
3978326,38,0
3979539,100,0
3980750,84,0
3981962,43,0
3983174,64,0
3984386,99,0
3985598,114,0
3986808,69,0
3988021,23,0
3989232,67,0
3990443,88,0
3991656,67,0
3992867,40,0
3994078,61,0
3995290,87,0
3996501,76,0
3997714,51,0
3998925,40,0
4000137,72,0
4001348,72,0
4002560,34,0
4003771,38,0
4004983,65,0
4006195,60,0
4007407,19,0
4008618,47,0
4009830,67,0
4011042,71,0
4012253,49,0
4013465,21,0
4014677,67,0
4015889,69,0
4017100,71,0
4018312,31,0
4019523,39,0
4020736,41,0
4021947,35,0
4023158,29,0
4024371,44,0
4025582,55,0
4026794,40,0
4028006,29,0
4029217,26,0
4030428,33,0
4038910,19,0
4040122,39,0
4041333,25,0
4042545,30,0
4043757,58,0
4044969,55,0
4046180,38,0
4047392,20,0
4048604,42,0
4049816,51,0
4051027,45,0
4052239,30,0
4053451,30,0
4054662,22,0
4055875,21,0
4057086,42,0
4058298,42,0
4059509,21,0
4060722,42,0
4061933,48,0
4063144,45,0
4064356,9,0
4065568,69,0
4066779,88,0
4067991,83,0
4069203,30,0
4070415,34,0
4071626,68,0
4072838,77,0
4074049,35,0
4075261,47,0
4076473,67,0
4077685,59,0
4078897,26,0
4080108,42,0
4081320,60,0
4082531,54,0
4083743,22,0
4084955,53,0
4086166,63,0
4087378,49,0
4088590,33,0
4089801,32,0
4091013,50,0
4092225,47,0
4093437,25,0
4094648,31,0
4095860,68,0
4097072,64,0
4098284,33,0
4099496,41,0
4100707,48,0
4101919,62,0
4103130,45,0
4104342,28,0
4105554,51,0
4106765,75,0
4107977,66,0
4109189,33,0
4110400,43,0
4111612,38,0
4112824,41,0
4114036,36,0
4115247,41,0
4122517,40,0
4123728,52,0
4124940,39,0
4126151,48,0
4127362,34,0
4128574,29,0
4129786,53,0
4130998,43,0
4132209,28,0
4133421,39,0
4134632,60,0
4135844,42,0
4137056,24,0
4138268,39,0
4139479,36,0
4140690,38,0
4141902,34,0
4143114,36,0
4144325,47,0
4145537,51,0
4146749,41,0
4147961,34,0
4149173,35,0
4150384,33,0
4151595,54,0
4152807,31,0
4154019,50,0
4155231,63,0
4156443,21,0
4157653,37,0
4158866,63,0
4160077,36,0
4161288,33,0
4162500,46,0
4163712,68,0
4164923,47,0
4166135,24,0
4167346,49,0
4168559,55,0
4169769,36,0
4170982,43,0
4172193,75,0
4173405,52,0
4174616,29,0
4175828,45,0
4177040,76,0
4178251,79,0
4179462,64,0
4180674,19,0
4181886,86,0
4183097,103,0
4184310,93,0
4185520,36,0
4186732,41,0
4187944,85,0
4189156,92,0
4190367,55,0
4191579,32,0
4192790,80,0
4194002,102,0
4195213,85,0
4196425,28,0
4197636,51,0
4198848,43,0
4207329,33,0
4208541,50,0
4209753,50,0
4210965,34,0
4212176,35,0
4213388,45,0
4214599,52,0
4215811,38,0
4217022,24,0
4218234,34,0
4219446,28,0
4220657,23,0
4221869,19,0
4223081,21,0
4224292,31,0
4225504,24,0
4226716,26,0
4227928,21,0
4229139,23,0
4230350,21,0
4231562,25,0
4232774,26,0
4233985,28,0
4235198,26,0
4236409,23,0
4237620,24,0
4238832,27,0
4240043,25,0
4241255,25,0
4242467,28,0
4243678,29,0
4244890,22,0
4246101,22,0
4247314,24,0
4248524,28,0
4249736,23,0
4250947,26,0
4252159,23,0
4253371,23,0
4254583,21,0
4255794,23,0
4257006,24,0
4258217,21,0
4259429,28,0
4260640,24,0
4261852,25,0
4263064,26,0
4264275,33,0
4265487,29,0
4266699,27,0
4267910,27,0
4269122,31,0
4270333,23,0
4271545,29,0
4272756,24,0
4273968,29,0
4275180,33,0
4276392,31,0
4277603,28,0
4278815,30,0
4280027,34,0
4281239,28,0
4282450,22,0
4283661,30,0
4290931,27,0
4292143,30,0
4293355,24,0
4294567,29,0
4295778,28,0
4296990,30,0
4298201,32,0
4299414,29,0
4300626,29,0
4301836,30,0
4303049,27,0
4304260,23,0
4305472,30,0
4306683,32,0
4307895,31,0
4309106,30,0
4310319,32,0
4311530,27,0
4312742,29,0
4313953,29,0
4315165,26,0
4316377,28,0
4317588,31,0
4318800,28,0
4320012,30,0
4321223,28,0
4322436,31,0
4323647,28,0
4324859,32,0
4326071,23,0
4327282,30,0
4328494,29,0
4329705,30,0
4330918,32,0
4332129,29,0
4333340,27,0
4334552,28,0
4335763,26,0
4336975,23,0
4338187,28,0
4339399,27,0
4340610,30,0
4341821,30,0
4343034,30,0
4344245,31,0
4345457,29,0
4346668,30,0
4347880,24,0
4349092,30,0
4350303,31,0
4351514,31,0
4352727,32,0
4353939,28,0
4355150,28,0
4356361,31,0
4357574,27,0
4358785,26,0
4359996,24,0
4361208,24,0
4362420,25,0
4363632,24,0
4364843,24,0
4366055,17,0
4367266,31,0
4374536,37,0
4375749,33,0
4376960,31,0
4378173,28,0
4379384,31,0
4380595,23,0
4381807,22,0
4383019,22,0
4384229,24,0
4385441,24,0
4386653,26,0
4387864,25,0
4389076,22,0
4390288,27,0
4391499,23,0
4392711,24,0
4393923,23,0
4395135,27,0
4396346,24,0
4397557,25,0
4398769,20,0
4399980,27,0
4401192,24,0
4402404,24,0
4403616,26,0
4404827,28,0
4406038,21,0
4407251,25,0
4408462,23,0
4409673,25,0
4410886,21,0
4412096,22,0
4413308,24,0
4414520,24,0
4415732,26,0
4416943,26,0
4418154,25,0
4419367,21,0
4420579,23,0
4421790,25,0
4423001,23,0
4424213,24,0
4425425,25,0
4426636,25,0
4427848,25,0
4429060,21,0
4430271,27,0
4431483,28,0
4432695,26,0
4433907,24,0
4435117,24,0
4436330,25,0
4437541,31,0
4438752,30,0
4439964,29,0
4441175,31,0
4442387,29,0
4443599,31,0
4444811,31,0
4446022,32,0
4447233,24,0
4448445,32,0
4449657,29,0
4450868,34,0
4459350,26,0
4460561,31,0
4461773,31,0
4462984,31,0
4464196,32,0
4465407,31,0
4466619,31,0
4467831,32,0
4469042,23,0
4470253,32,0
4471465,28,0
4472678,32,0
4473889,27,0
4475101,29,0
4476312,35,0
4477524,30,0
4478735,27,0
4479947,25,0
4481158,31,0
4482371,30,0
4483582,28,0
4484794,28,0
4486006,31,0
4487218,28,0
4488430,28,0
4489641,31,0
4490853,25,0
4492064,29,0
4493276,32,0
4494488,30,0
4495700,31,0
4496911,28,0
4498123,30,0
4499335,30,0
4500547,30,0
4501758,23,0
4502970,28,0
4504182,27,0
4505393,29,0
4506606,31,0
4507818,31,0
4509029,33,0
4510241,31,0
4511452,31,0
4512665,26,0
4513875,30,0
4515088,28,0
4516299,31,0
4517511,31,0
4518723,29,0
4519935,27,0
4521146,29,0
4522358,29,0
4523569,25,0
4524782,31,0
4525993,30,0
4527205,31,0
4528417,30,0
4529628,31,0
4530841,28,0
4532052,28,0
4533263,31,0
4534475,27,0
4535687,29,0
4544169,39,0
4545381,23,0
4546592,23,0
4547804,26,0
4549017,28,0
4550228,23,0
4551439,20,0
4552652,24,0
4553863,23,0
4555074,24,0
4556286,25,0
4557498,23,0
4558710,24,0
4559922,21,0
4561133,25,0
4562345,24,0
4563557,23,0
4564768,24,0
4565980,24,0
4567192,23,0
4568404,23,0
4569615,25,0
4570827,25,0
4572039,23,0
4573250,27,0
4574462,24,0
4575674,23,0
4576886,20,0
4578097,25,0
4579310,25,0
4580521,25,0
4581733,20,0
4582944,24,0
4584157,23,0
4585368,22,0
4586580,23,0
4587791,24,0
4589003,25,0
4590215,26,0
4591427,23,0
4592638,24,0
4593850,24,0
4595062,21,0
4596274,24,0
4597485,28,0
4598698,25,0
4599909,23,0
4601122,22,0
4602333,30,0
4603545,31,0
