timestamp_us,acceleration,capacitance
1943242,30,3595042
1944438,26,3595042
1945654,30,3595042
1946871,31,3594220
1948086,26,3599359
1949303,26,3599359
1950519,25,3599359
1951735,26,3599359
1952951,24,3599359
1954168,21,3599359
1955384,25,3599359
1956601,28,3599359
1957817,26,3599359
1959033,26,3593449
1960249,25,3593449
1961466,22,3593449
1962682,25,3593449
1963898,24,3593449
1965115,27,3593449
1966331,26,3593449
1967547,23,3593449
1968764,26,3593449
1969979,24,3541737
1971196,25,3607273
1972412,24,3607273
1973628,28,3607273
1974845,21,3607273
1976061,25,3607273
1977277,30,3607273
1978494,27,3607273
1979710,21,3607273
1980926,25,3660989
1982142,24,3595453
1983358,25,3595453
1984574,24,3595453
1985792,25,3595453
1987007,24,3595453
1988223,25,3595453
1989440,24,3595453
1990656,28,3595453
1991872,23,3595467
1993088,25,3599307
1994305,24,3599307
1995521,23,3599307
1996737,22,3599307
1997953,24,3599307
1999169,23,3599307
2000386,25,3599307
2001602,25,3599307
2002818,25,3599196
2004034,26,3596892
2005250,25,3596892
2006466,23,3596892
2007683,22,3596892
2008900,21,3596892
2010116,26,3596892
2011332,25,3596892
2012549,26,3596892
2013765,27,3597018
2014981,28,3603162
2016197,23,3603162
2017414,24,3603162
2018629,28,3603162
2019846,32,3603162
2027242,31,3603162
2028360,33,3603162
2029576,30,3603162
2030793,30,3603162
2032009,30,3603162
2033225,28,3603162
2034442,32,3601517
2035659,28,3601517
2036874,25,3601517
2038091,31,3601517
2039307,31,3601517
2040523,31,3601517
2041739,29,3601517
2042956,30,3601517
2044172,29,3601517
2045388,28,3603778
2046605,28,3603778
2047820,38,3603778
2049037,35,3603778
2050253,36,3603778
2051469,32,3603778
2052686,31,3603778
2053902,29,3603778
2055119,29,3603778
2056335,26,3602956
2057550,27,3602956
2058767,27,3602956
2059983,33,3602956
2061200,29,3602956
2062416,27,3602956
2063632,30,3602956
2064849,27,3602956
2066065,30,3602956
2067281,30,3602956
2068498,34,3598177
2069713,26,3598177
2070930,31,3598177
2072146,30,3598177
2073362,27,3598177
2074579,27,3598177
2075795,29,3598177
2077012,34,3598177
2078228,33,3598177
2079444,32,3597920
2080660,25,3597920
2081877,30,3597920
2083093,29,3597920
2084309,29,3597920
2085525,31,3597920
2086741,31,3597920
2087957,31,3597920
2089174,34,3597920
2090391,33,3598948
2091607,25,3598948
2092822,31,3598948
2094039,28,3598948
2095255,29,3598948
2096472,29,3598948
2097688,28,3598948
2098904,31,3598948
2100120,33,3598948
2101337,29,3599616
2102553,22,3599616
2103769,30,3599616
2112283,30,3596635
2113500,23,3596635
2114716,31,3596635
2115932,31,3596635
2117148,30,3596635
2118365,30,3596635
2119581,28,3596635
2120797,31,3596635
2122013,31,3596635
2123229,29,3597252
2124445,26,3597252
2125662,29,3597252
2126878,27,3597252
2128094,29,3597252
2129310,29,3597252
2130527,31,3597252
2131743,31,3597252
2132959,32,3597252
2134175,28,3596532
2135392,25,3596532
2136608,31,3596532
2137824,35,3596532
2139041,31,3596532
2140257,31,3596532
2141474,29,3596532
2142690,29,3596532
2143905,28,3596532
2145121,31,3597149
2146338,24,3597149
2147554,32,3597149
2148770,32,3597149
2149987,29,3597149
2151203,31,3597149
2152420,30,3597149
2153636,27,3597149
2154852,28,3597149
2156068,29,3594888
2157284,23,3594888
2158500,31,3594888
2159717,33,3594888
2160933,32,3594888
2162149,28,3594888
2163365,31,3594888
2164582,28,3594888
2165798,29,3594888
2167015,31,3597509
2168230,22,3597509
2169447,27,3597509
2170663,31,3597509
2171880,28,3597509
2173096,27,3597509
2174312,29,3597509
2175528,28,3597509
2176744,31,3597509
2177961,29,3593192
2179177,26,3593192
2180393,29,3593192
2181609,29,3593192
2182827,34,3593192
2184042,29,3593192
2185259,29,3593192
2186475,28,3593192
2187691,28,3593192
2188907,30,3593192
2196242,33,3593192
2197421,30,3593192
2198637,30,3593192
2199854,28,3603624
2201070,25,3603624
2202286,29,3603624
2203503,32,3603624
2204719,30,3603624
2205935,29,3603624
2207151,29,3603624
2208368,33,3603624
2209584,27,3603624
2210801,32,3603367
2212016,23,3603367
2213233,28,3603367
2214449,28,3603367
2215665,32,3603367
2216881,30,3603367
2218098,30,3603367
2219314,32,3603367
2220531,31,3603367
2221746,30,3603367
2222962,26,3603367
2224179,31,3603367
2225395,32,3603367
2226611,33,3603367
2227827,34,3603367
2229044,29,3603367
2230260,32,3603367
2231476,29,3603367
2232692,28,3608044
2233909,23,3608044
2235125,28,3608044
2236341,31,3608044
2237557,28,3608044
2238774,32,3608044
2239990,32,3608044
2241206,28,3608044
2242423,27,3608044
2243639,28,3601980
2244855,19,3604241
2246072,25,3604241
2247288,25,3604241
2248504,24,3604241
2249720,23,3604241
2250937,25,3604241
2252153,23,3604241
2253369,22,3604241
2254586,26,3604241
2255801,25,3595299
2257018,26,3595299
2258234,24,3595299
2259451,25,3595299
2260667,24,3595299
2261884,21,3595299
2263100,26,3595299
2264316,23,3595299
2265532,20,3595299
2266749,27,3605629
2267965,23,3605629
2269181,27,3605629
2270397,21,3605629
2271613,23,3605629
2272830,34,3605629
2280242,27,3605629
2281344,34,3605629
2282560,30,3605629
2283777,30,3605629
2284993,30,3605629
2286209,29,3605629
2287425,30,3603676
2288641,26,3602750
2289858,22,3602750
2291075,27,3602750
2292291,28,3602750
2293507,25,3602750
2294723,23,3602750
2295939,26,3602750
2297156,24,3602750
2298371,21,3602750
2299588,23,3601003
2300804,26,3601003
2302021,23,3601003
2303236,26,3601003
2304453,26,3601003
2305669,24,3601003
2306885,20,3601003
2308102,23,3601003
2309318,25,3601003
2310534,23,3540915
2311751,25,3606451
2312968,27,3606451
2314183,24,3606451
2315399,24,3606451
2316616,23,3606451
2317832,23,3606451
2319049,26,3606451
2320265,29,3606451
2321482,28,3668389
2322697,27,3602853
2323914,25,3602853
2325130,32,3602853
2326347,30,3602853
2327563,37,3602853
2328779,37,3602853
2329996,22,3602853
2331212,27,3602853
2332428,53,3602853
2333645,94,3602853
2334861,61,3602853
2336077,22,3602853
2337293,73,3602853
2338510,95,3602853
2339726,93,3602853
2340943,40,3602853
2342158,45,3602853
2343376,65,3602809
2344591,73,3604601
2345808,46,3604601
2347024,29,3604601
2348240,49,3604601
2349457,69,3604601
2350673,73,3604601
2351890,41,3604601
2353106,34,3604601
2354322,54,3604557
2355539,51,3606605
2356755,34,3606605
2365269,50,3606744
2366485,40,3602648
2367702,23,3602648
2368919,36,3602648
2370134,44,3602648
2371351,30,3602648
2372567,27,3602648
2373784,39,3602648
2375000,36,3602648
2376216,35,3602521
2377433,30,3609945
2378649,23,3609945
2379865,27,3609945
2381081,42,3609945
2382298,47,3609945
2383515,49,3609945
2384730,27,3609945
2385947,19,3609945
2387164,29,3609945
2388380,29,3609945
2389596,24,3609945
2390812,30,3609945
2392029,44,3609945
2393245,46,3609945
2394461,30,3609945
2395677,28,3609945
2396894,36,3623975
2398110,38,3623975
2399327,35,3623975
2400543,29,3623975
2401759,44,3623975
2402976,56,3623975
2404193,38,3623975
2405409,28,3623975
2406625,32,3623975
2407841,34,3614211
2409057,23,3614211
2410274,31,3614211
2411491,37,3614211
2412707,38,3614211
2413923,33,3614211
2415140,28,3614211
2416356,36,3614211
2417572,46,3614211
2418788,44,3614211
2420005,30,3603264
2421221,29,3603264
2422437,43,3603264
2423654,40,3603264
2424871,44,3603264
2426086,29,3603264
2427302,36,3603264
2428519,58,3603264
2429735,56,3603264
2430951,38,3623256
2432167,38,3623256
2433384,122,3623256
2434601,132,3623256
2435817,82,3623256
2437033,19,3623256
2438249,71,3623256
2439465,98,3623256
2440682,73,3623256
2441897,51,3623256
2449242,71,3623256
2450412,47,3623256
2451628,23,3623256
2452844,58,3605680
2454061,68,3605680
2455276,42,3605680
2456493,31,3605680
2457710,41,3605680
2458925,48,3605680
2460142,45,3605680
2461358,30,3605680
2462575,35,3605680
2463790,38,3601517
2465006,27,3601517
2466223,34,3601517
2467439,43,3601517
2468656,44,3601517
2469871,37,3601517
2471087,23,3601517
2472304,33,3601517
2473520,35,3601517
2474736,36,3628395
2475953,16,3628395
2477169,48,3628395
2478385,29,3628395
2479602,23,3628395
2480818,36,3628395
2482035,87,3628395
2483251,72,3628395
2484467,42,3628395
2485683,33,3630759
2486899,51,3630759
2488116,87,3630759
2489331,50,3630759
2490548,49,3630759
2491765,56,3630759
2492980,64,3630759
2494197,75,3630759
2495413,29,3630759
2496630,34,3624078
2497845,70,3624078
2499062,90,3624078
2500278,48,3624078
2501494,50,3624078
2502711,87,3624078
2503927,118,3624078
2505143,97,3624078
2506360,36,3624078
2507576,52,3607222
2508792,75,3607222
2510009,78,3607222
2511225,42,3607222
2512441,48,3607222
2513658,64,3607222
2514874,72,3607222
2516090,45,3607222
2517306,38,3607222
2518523,40,3612772
2519738,43,3612772
2520955,37,3612772
2522171,32,3612772
2523388,36,3612772
2524603,45,3612772
2525820,32,3612772
2533242,30,3612772
2534335,37,3612772
2535550,29,3612772
2536766,32,3612772
2537983,29,3612772
2539200,35,3612772
2540416,29,3614314
2541632,23,3614314
2542848,27,3614314
2544065,36,3614314
2545281,34,3614314
2546498,31,3614314
2547714,26,3614314
2548930,31,3614314
2550146,28,3614314
2551363,35,3603573
2552579,33,3603573
2553795,36,3603573
2555012,33,3603573
2556228,31,3603573
2557445,35,3603573
2558661,31,3603573
2559878,24,3603573
2561093,33,3603573
2562310,26,3603367
2563526,28,3603367
2564742,35,3603367
2565959,25,3603367
2567176,46,3603367
2568392,31,3603367
2569609,35,3603367
2570824,53,3603367
2572041,49,3603367
2573257,55,3615907
2574474,18,3615907
2575689,38,3615907
2576906,46,3615907
2578123,41,3615907
2579338,44,3615907
2580555,61,3615907
2581772,68,3615907
2582988,46,3615907
2584204,46,3626596
2585420,83,3626596
2586636,68,3626596
2587852,31,3626596
2589069,32,3626596
2590285,83,3626596
2591502,59,3626596
2592717,26,3626596
2593934,47,3626596
2595150,38,3599616
2596366,44,3609637
2597583,29,3609637
2598799,28,3609637
2600015,30,3609637
2601232,75,3609637
2602448,40,3609637
2603665,20,3609637
2604881,35,3609637
2606097,41,3609637
2607314,41,3612566
2608530,32,3612566
2609746,37,3612566
2618260,33,3609637
2619475,40,3609637
2620691,58,3609637
2621907,63,3609637
2623124,41,3609637
2624340,26,3609637
2625556,51,3609637
2626773,50,3609637
2627989,28,3609637
2629205,41,3615444
2630421,60,3615444
2631637,56,3615444
2632854,28,3615444
2634070,31,3615444
2635286,40,3615444
2636501,47,3615444
2637718,23,3615444
2638934,26,3615444
2640150,39,3628189
2641367,34,3628189
2642583,34,3628189
2643799,24,3628189
2645015,33,3628189
2646231,33,3628189
2647447,35,3628189
2648663,26,3628189
2649880,63,3628189
2651096,40,3609329
2652313,23,3609329
2653529,28,3609329
2654744,29,3609329
2655961,33,3609329
2657177,50,3609329
2658393,35,3609329
2659609,16,3609329
2660826,35,3609329
2662041,36,3608250
2663258,34,3608250
2664474,26,3608250
2665691,19,3608250
2666906,29,3608250
2668123,36,3608250
2669339,35,3608250
2670555,21,3608250
2671771,29,3608250
2672988,35,3613800
2674204,43,3613800
2675420,39,3613800
2676636,28,3613800
2677852,46,3613800
2679069,50,3613800
2680285,20,3613800
2681502,32,3613800
2682717,33,3613800
2683934,29,3613800
2685151,28,3613800
2686366,31,3613800
2687582,31,3613800
2688798,44,3613800
2690014,32,3613800
2691231,22,3613800
2692447,24,3613800
2693664,30,3613800
2694880,32,3613800
2702242,31,3613800
2703393,25,3613800
2704609,36,3608506
2705825,33,3608367
2707041,29,3612463
2708258,24,3612463
2709474,23,3612463
2710691,24,3612463
2711907,31,3612463
2713122,24,3612463
2714339,21,3612463
2715555,32,3612463
2716771,28,3612497
2717988,27,3621457
2719204,25,3621457
2720421,22,3621457
2721637,25,3621457
2722853,19,3621457
2724069,27,3621457
2725286,25,3621457
2726502,21,3621457
2727718,23,3621457
2728935,36,3621457
2730150,42,3621457
2731367,32,3621457
2732583,41,3621457
2733799,37,3621457
2735016,38,3621457
2736232,51,3621457
2737449,43,3621457
2738665,27,3621457
2739882,46,3621457
2741097,55,3621457
2742314,78,3621457
2743531,44,3621457
2744746,44,3621457
2745962,57,3621457
2747179,49,3621457
2748395,22,3618579
2749612,68,3618579
2750828,90,3618579
2752044,65,3618579
2753260,33,3618579
2754477,51,3618579
2755693,72,3618579
2756909,53,3618579
2758126,27,3618579
2759343,58,3613697
2760559,72,3613697
2761774,78,3613697
2762990,39,3613697
2764207,35,3613697
2765423,47,3613697
2766639,42,3613697
2767856,16,3613697
2769072,48,3613697
2770289,48,3613697
2771505,43,3622999
2772721,26,3622999
2773937,32,3622999
2775153,43,3622999
2776369,41,3622999
2777586,34,3622999
2778802,38,3622999
2786242,33,3622999
2787316,36,3622999
2788532,42,3622999
2789749,43,3622999
2790965,40,3622999
2792181,37,3622999
2793397,48,3617397
2794614,72,3617397
2795830,62,3617397
2797046,18,3617397
2798262,41,3617397
2799479,39,3617397
2800695,49,3617397
2801912,33,3617397
2803128,45,3617397
2804344,38,3621252
2805560,56,3621252
2806777,47,3621252
2807993,42,3621252
2809209,31,3621252
2810425,38,3621252
2811642,54,3621252
2812857,43,3621252
2814075,26,3621252
2815290,43,3624797
2816506,42,3624797
2817723,59,3624797
2818939,48,3624797
2820156,45,3624797
2821372,30,3624797
2822588,29,3624797
2823804,37,3624797
2825021,35,3624797
2826237,33,3624129
2827453,31,3624129
2828670,38,3624129
2829885,35,3624129
2831102,24,3624129
2832319,28,3624129
2833535,30,3624129
2834751,35,3624129
2835967,35,3624129
2837184,28,3624438
2838400,28,3624438
2839616,35,3624438
2840833,45,3624438
2842049,48,3624438
2843265,32,3624438
2844481,32,3624438
2845697,33,3624438
2846914,30,3624438
2848131,35,3611230
2849347,27,3611230
2850563,35,3611230
2851779,35,3611230
2852996,32,3611230
2854212,29,3611230
2855428,32,3611230
2856644,32,3611230
2857860,30,3611230
2859076,28,3624643
2860293,32,3624643
2861509,31,3624643
2862725,49,3627881
2871238,53,3627881
2872454,39,3627881
2873671,31,3627881
2874887,42,3627881
2876104,46,3627881
2877320,27,3627881
2878536,33,3627881
2879753,51,3627881
2880969,55,3625003
2882185,36,3625003
2883401,25,3625003
2884617,36,3625003
2885834,42,3625003
2887050,31,3625003
2888266,33,3625003
2889483,39,3625003
2890699,51,3625003
2891915,49,3625363
2893131,20,3625363
2894348,33,3625363
2895564,38,3625363
2896779,31,3625363
2897996,31,3625363
2899212,37,3625363
2900428,37,3625363
2901644,36,3625363
2902860,26,3624181
2904077,29,3624181
2905293,38,3624181
2906509,31,3624181
2907726,38,3624181
2908941,30,3624181
2910158,41,3624181
2911374,32,3624181
2912591,26,3624181
2913806,38,3636412
2915022,30,3636412
2916239,39,3636412
2917455,40,3636412
2918671,43,3636412
2919887,25,3636412
2921104,39,3636412
2922319,37,3636412
2923536,24,3636412
2924752,29,3629217
2925968,32,3629217
2927185,25,3629217
2928401,40,3629217
2929616,27,3629217
2930833,34,3629217
2932049,26,3629217
2933265,31,3629217
2934481,30,3629217
2935697,36,3612104
2936914,22,3633945
2938131,19,3633945
2939347,44,3633945
2940563,19,3633945
2941779,21,3633945
2942994,16,3633945
2944211,25,3633945
2945427,47,3633945
2946643,21,3633945
2947860,43,3633945
2955242,26,3633945
2956372,37,3633945
2957589,42,3620583
2958805,35,3600952
2960021,32,3600952
2961238,36,3600952
2962454,40,3600952
2963669,39,3600952
2964885,25,3600952
2966101,33,3600952
2967318,30,3600952
2968534,26,3600952
2969750,26,3614725
2970966,36,3614725
2972182,45,3614725
2973399,33,3614725
2974616,23,3614725
2975832,31,3614725
2977047,29,3614725
2978264,42,3614725
2979480,16,3614725
2980696,27,3630348
2981912,23,3630348
2983129,29,3630348
2984345,20,3630348
2985561,29,3630348
2986777,30,3630348
2987993,33,3630348
2989209,29,3630348
2990426,28,3630348
2991642,39,3642065
2992858,29,3642065
2994075,19,3642065
2995291,27,3642065
2996507,24,3642065
2997723,32,3642065
2998939,36,3642065
3000156,32,3642065
3001372,24,3642065
3002588,27,3629371
3003804,24,3629371
3005020,27,3629371
3006236,33,3629371
3007452,22,3629371
3008668,25,3629371
3009886,28,3629371
3011101,42,3629371
3012317,36,3629371
3013534,20,3635847
3014750,26,3635847
3015966,27,3635847
3017182,24,3635847
3018399,22,3635847
3019615,22,3635847
3020832,22,3635847
3022048,28,3635847
3023264,27,3635847
3024480,26,3634613
3025696,29,3634613
3026913,25,3634613
3028129,31,3634613
3029346,26,3634613
3030561,30,3634613
3031778,32,3634613
3040292,23,3634613
3041508,36,3634613
3042724,29,3634613
3043940,32,3634613
3045157,49,3643555
3046373,37,3643523
3047589,37,3634819
3048805,22,3634819
3050021,24,3634819
3051238,26,3634819
3052454,33,3634819
3053670,20,3634819
3054887,38,3634819
3056103,34,3634819
3057319,28,3634829
3058535,29,3637645
3059751,33,3637645
3060967,33,3637645
3062184,26,3637645
3063400,55,3637645
3064617,41,3637645
3065833,22,3637645
3067048,52,3637645
3068265,71,3637534
3069481,53,3635230
3070697,27,3635230
3071913,65,3635230
3073129,75,3635230
3074346,76,3635230
3075562,32,3635230
3076777,44,3635230
3077995,71,3635230
3079211,66,3635230
3080426,35,3635230
3081643,42,3635230
3082859,85,3635230
3084076,76,3635230
3085292,43,3635230
3086508,32,3635230
3087724,54,3635230
3088940,59,3632455
3090156,33,3632455
3091372,34,3632455
3092589,57,3632455
3093805,64,3632455
3095021,37,3632455
3096238,32,3632455
3097454,56,3632455
3098670,57,3632455
3099886,30,3630142
3101103,31,3630142
3102319,50,3630142
3103535,54,3630142
3104751,33,3630142
3105968,27,3630142
3107184,45,3630142
3108400,43,3630142
3109616,27,3630142
3110833,38,3630142
3112049,42,3632044
3113265,31,3632044
3114480,26,3632044
3115697,31,3632044
3116913,30,3632044
3124242,34,3632044
3125426,31,3632044
3126643,26,3632044
3127859,35,3632044
3129075,26,3632044
3130292,44,3632044
3131507,44,3632044
3132724,33,3632044
3133940,42,3652189
3135157,19,3652189
3136372,32,3652189
3137588,35,3652189
3138805,33,3652189
3140021,25,3652189
3141237,40,3652189
3142453,24,3652189
3143669,31,3652189
3144886,38,3640986
3146102,25,3640986
3147319,25,3640986
3148535,34,3640986
3149750,35,3640986
3150967,29,3640986
3152184,32,3640986
3153400,30,3640986
3154616,35,3640986
3155832,35,3641859
3157048,27,3641859
3158265,32,3641859
3159481,38,3641859
3160697,31,3641859
3161913,34,3641859
3163129,37,3641859
3164346,37,3641859
3165562,34,3641859
3166778,24,3629937
3167994,25,3629937
3169211,42,3629937
3170427,30,3629937
3171643,35,3629937
3172860,24,3629937
3174076,27,3629937
